rn,TCGA-05-4417-01A-22D-1854-01,TCGA-06-0644-01A-02D-0310-01,TCGA-19-2621-01B-01D-0911-01,TCGA-26-6174-01A-21D-1842-01,TCGA-99-7458-01A-11D-2035-01,TCGA-A5-A0G2-01A-11D-A042-01,TCGA-A8-A07S-01A-11D-A036-01,TCGA-B6-A0X5-01A-21D-A107-01,TCGA-CV-7432-01A-11D-2128-01,TCGA-DF-A2KN-01A-11D-A17U-01
BP10MB[0],275,289,294,288,284,289,291,297,286,295
BP10MB[1],20,5,2,4,9,5,6,2,11,0
BP10MB[2],5,4,3,7,5,6,1,0,2,4
BP10MB[3],0,0,1,1,1,0,1,0,1,1
BP10MB[4],0,1,0,0,1,0,0,1,0,0
BP10MB[5],0,0,0,0,0,0,1,0,0,0
BP10MB[>5],0,1,0,0,0,0,0,0,0,0
BPArm[0],28,37,39,37,35,35,41,42,36,40
BPArm[1],8,2,1,0,3,4,0,1,4,0
BPArm[2],5,2,3,4,3,4,1,0,3,2
BPArm[3],1,0,1,0,0,0,1,0,0,1
BPArm[4],2,1,0,2,1,1,0,0,0,1
BPArm[5],0,0,0,1,0,0,0,1,0,0
BPArm[6],0,1,0,0,1,0,0,0,0,0
BPArm[7],0,0,0,0,1,0,0,0,1,0
BPArm[8],0,1,0,0,0,0,0,0,0,0
BPArm[9],0,0,0,0,0,0,1,0,0,0
BPArm[10],0,0,0,0,0,0,0,0,0,0
BPArm[>10 & <=20],0,0,0,0,0,0,0,0,0,0
BPArm[>20 & <=30],0,0,0,0,0,0,0,0,0,0
BPArm[>30],0,0,0,0,0,0,0,0,0,0
CN[0],0,3,0,2,0,4,0,0,1,0
CN[1],4,11,3,3,16,12,9,4,8,1
CN[2],15,27,25,30,22,18,27,20,24,27
CN[3],12,3,3,8,5,5,1,4,3,4
CN[4],13,2,0,0,2,0,1,0,1,1
CN[>4 & <=8],7,0,0,0,3,0,0,0,2,0
CN[>8],1,0,2,0,0,0,0,0,1,0
CNCP[0],9,17,19,15,15,14,18,20,14,18
CNCP[1],8,24,9,17,14,15,14,0,14,10
CNCP[2],13,0,0,4,7,2,2,6,2,1
CNCP[3],6,0,0,0,1,0,0,0,0,0
CNCP[4],1,0,0,0,1,0,0,0,0,0
CNCP[>4 & <=8],0,0,0,0,3,0,0,0,1,0
CNCP[>8],2,0,2,0,0,0,0,0,1,0
OsCN[0],19,18,21,15,21,18,20,21,22,19
OsCN[1],3,4,2,4,6,2,0,0,3,2
OsCN[2],0,0,0,0,1,1,0,0,0,0
OsCN[3],0,0,1,3,0,0,0,0,0,1
OsCN[4],0,0,0,0,0,0,1,1,0,0
OsCN[>4 & <=10],0,2,0,0,0,1,1,0,0,0
OsCN[>10],0,0,0,0,0,0,0,0,0,0
SS[<=2],0,0,0,0,0,0,0,0,0,0
SS[>2 & <=3],0,0,0,0,0,0,0,0,0,0
SS[>3 & <=4],0,0,0,0,0,0,0,0,0,0
SS[>4 & <=5],0,2,0,1,0,1,1,0,2,2
SS[>5 & <=6],4,7,3,7,4,5,3,4,2,4
SS[>6 & <=7],5,9,2,4,11,2,6,1,6,2
SS[>7 & <=8],35,18,19,19,23,19,18,11,20,13
SS[>8],8,10,9,12,10,12,10,12,10,12
NC50[<=2],0,1,1,0,0,0,1,1,1,1
NC50[3],0,0,0,1,0,1,0,0,0,0
NC50[4],0,0,0,0,1,0,0,0,0,0
NC50[5],1,0,0,0,0,0,0,0,0,0
NC50[6],0,0,0,0,0,0,0,0,0,0
NC50[7],0,0,0,0,0,0,0,0,0,0
NC50[>7],0,0,0,0,0,0,0,0,0,0
BoChr[1],2,1,0,0,1,2,1,0,0,0
BoChr[2],5,0,0,0,0,1,0,0,1,0
BoChr[3],1,3,1,0,0,0,0,0,1,0
BoChr[4],5,3,0,0,0,3,0,0,1,0
BoChr[5],2,0,0,0,5,7,0,0,0,0
BoChr[6],2,0,0,0,4,2,5,0,0,0
BoChr[7],1,1,3,1,0,0,0,0,0,0
BoChr[8],2,1,0,0,2,0,3,2,0,0
BoChr[9],1,8,2,3,0,1,0,0,3,0
BoChr[10],1,1,1,0,0,0,0,0,1,0
BoChr[11],3,0,0,0,0,0,0,0,6,0
BoChr[12],4,0,0,1,1,1,0,0,0,0
BoChr[13],0,0,1,1,1,1,0,6,0,1
BoChr[14],3,1,0,0,3,0,0,0,1,0
BoChr[15],0,0,0,3,1,0,0,0,1,0
BoChr[16],1,0,0,0,2,0,2,0,0,0
BoChr[17],2,0,0,0,1,0,0,0,0,0
BoChr[18],0,0,0,0,0,0,0,0,0,2
BoChr[19],1,0,0,1,1,0,0,0,0,0
BoChr[20],1,0,0,1,3,2,0,0,1,1
BoChr[21],0,0,0,0,0,0,0,0,0,0
BoChr[22],0,0,0,2,1,1,0,0,0,2
BoChr[23],0,0,0,0,0,0,0,0,0,0
